timestamp,source_ip,dest_ip,protocol,action,threat_label,log_type,bytes_transferred,user_agent,request_path
2024-05-02T00:52:49,192.168.1.17,192.168.1.12,HTTP,allowed,benign,ids,30635,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",/
2024-05-01T14:10:53,192.168.1.248,192.168.1.102,HTTP,blocked,suspicious,application,1478,nikto/2.1.6,/wp-admin/
2024-05-01T14:02:14,192.168.1.248,192.168.1.112,HTTP,allowed,suspicious,firewall,1456,nikto/2.1.6,/
2024-05-01T14:00:57,192.168.1.125,192.168.1.100,TCP,blocked,malicious,firewall,220,Nmap Scripting Engine,/login
2024-05-02T09:20:04,192.168.1.15,192.168.1.41,HTTP,allowed,benign,firewall,7566,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/535.11 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",/login
2024-05-01T14:00:12,192.168.1.125,192.168.1.100,TCP,blocked,malicious,firewall,1198,Nmap Scripting Engine,/login
2024-05-01T14:00:01,192.168.1.125,192.168.1.100,TCP,blocked,malicious,firewall,467,Nmap Scripting Engine,/login
2024-05-01T14:00:32,192.168.1.125,192.168.1.100,TCP,blocked,malicious,firewall,733,Nmap Scripting Engine,/login
2024-05-01T14:06:31,192.168.1.248,192.168.1.121,HTTP,blocked,suspicious,application,1272,Mozilla/5.0 (X11; Linux x86_64; rv:109.0) Gecko/20100101 Firefox/115.0,/admin/login.php
2024-05-01T18:49:53,192.168.1.38,192.168.1.15,TCP,allowed,benign,application,30167,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",/
2024-05-01T14:10:48,192.168.1.248,192.168.1.102,HTTP,blocked,suspicious,application,1412,nikto/2.1.6,/wp-admin/
2024-05-01T14:10:32,192.168.1.248,192.168.1.102,HTTP,blocked,suspicious,application,1405,nikto/2.1.6,/wp-admin/
2024-05-01T14:05:54,192.168.1.201,192.168.1.101,SSH,blocked,malicious,ids,323,python-requests/2.28.0,/admin/login.php
2024-05-01T14:00:25,192.168.1.125,192.168.1.100,TCP,blocked,malicious,firewall,1475,Nmap Scripting Engine,/login
2024-05-02T00:30:36,192.168.1.11,192.168.1.30,TCP,allowed,benign,application,33460,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",/index.php
2024-05-01T14:05:53,192.168.1.201,192.168.1.101,SSH,blocked,malicious,ids,288,python-requests/2.28.0,/admin/login.php
2024-05-01T14:01:53,192.168.1.201,192.168.1.119,SSH,allowed,suspicious,application,4321,Mozilla/5.0 (X11; Linux x86_64; rv:109.0) Gecko/20100101 Firefox/115.0,/admin
2024-05-01T14:00:04,192.168.1.125,192.168.1.100,TCP,blocked,malicious,firewall,792,Nmap Scripting Engine,/login
2024-05-01T14:10:59,192.168.1.248,192.168.1.102,HTTP,blocked,suspicious,application,959,nikto/2.1.6,/wp-admin/
2024-05-01T14:10:18,192.168.1.248,192.168.1.102,HTTP,blocked,suspicious,application,1342,nikto/2.1.6,/wp-admin/
2024-05-01T14:10:14,192.168.1.248,192.168.1.102,HTTP,blocked,suspicious,application,1680,nikto/2.1.6,/wp-admin/
2024-05-01T15:56:59,192.168.1.7,192.168.1.22,HTTP,allowed,benign,firewall,27822,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/535.11 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",/index.php
2024-05-02T01:25:16,192.168.1.27,192.168.1.10,ICMP,allowed,benign,application,14362,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/535.11 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",/index.php
2024-05-01T14:00:50,192.168.1.125,192.168.1.100,TCP,blocked,malicious,firewall,321,Nmap Scripting Engine,/login
2024-05-02T07:20:11,192.168.1.7,192.168.1.29,TCP,allowed,benign,application,30651,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/535.11 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",/
2024-05-01T14:10:29,192.168.1.248,192.168.1.102,HTTP,blocked,suspicious,application,1146,nikto/2.1.6,/wp-admin/
2024-05-01T14:00:08,192.168.1.125,192.168.1.100,TCP,blocked,malicious,firewall,1451,Nmap Scripting Engine,/login
2024-05-01T14:01:48,192.168.1.125,192.168.1.113,SSH,blocked,suspicious,application,744,sqlmap/1.7.8,/wp-admin/
2024-05-02T07:16:45,192.168.1.17,192.168.1.42,TCP,allowed,benign,application,15912,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",/index.php
2024-05-01T14:05:02,192.168.1.248,192.168.1.109,TCP,blocked,suspicious,ids,166,Nmap Scripting Engine,/ftp
2024-05-01T17:43:19,192.168.1.9,192.168.1.6,HTTP,allowed,benign,ids,30415,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/535.11 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",/
2024-05-01T14:00:43,192.168.1.125,192.168.1.100,TCP,blocked,malicious,firewall,334,Nmap Scripting Engine,/login
2024-05-01T14:05:20,192.168.1.201,192.168.1.101,SSH,blocked,malicious,ids,416,python-requests/2.28.0,/admin/login.php
2024-05-01T14:00:39,192.168.1.125,192.168.1.100,TCP,blocked,malicious,firewall,742,Nmap Scripting Engine,/login
2024-05-01T14:00:01,192.168.1.125,192.168.1.100,TCP,blocked,malicious,firewall,1304,Nmap Scripting Engine,/login
2024-05-01T14:00:57,192.168.1.125,192.168.1.100,TCP,blocked,malicious,firewall,181,Nmap Scripting Engine,/login
2024-05-01T14:00:32,192.168.1.125,192.168.1.100,TCP,blocked,malicious,firewall,1347,Nmap Scripting Engine,/login
2024-05-01T14:05:37,192.168.1.201,192.168.1.101,SSH,blocked,malicious,ids,226,python-requests/2.28.0,/admin/login.php
2024-05-01T14:05:12,192.168.1.201,192.168.1.101,SSH,blocked,malicious,ids,630,python-requests/2.28.0,/admin/login.php
2024-05-01T14:05:49,192.168.1.201,192.168.1.101,SSH,blocked,malicious,ids,695,python-requests/2.28.0,/admin/login.php
2024-05-01T14:10:28,192.168.1.248,192.168.1.102,HTTP,blocked,suspicious,application,1206,nikto/2.1.6,/wp-admin/
2024-05-01T14:00:48,192.168.1.125,192.168.1.100,TCP,blocked,malicious,firewall,511,Nmap Scripting Engine,/login
2024-05-01T15:59:04,192.168.1.24,192.168.1.1,ICMP,allowed,benign,firewall,20303,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/535.11 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",/
2024-05-01T14:05:57,192.168.1.125,192.168.1.113,TCP,blocked,suspicious,application,3163,Mozilla/5.0 (X11; Linux x86_64; rv:109.0) Gecko/20100101 Firefox/115.0,/dashboard
2024-05-01T19:04:09,192.168.1.14,192.168.1.14,HTTP,allowed,benign,application,23991,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/535.11 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",/index.php
2024-05-01T14:00:12,192.168.1.125,192.168.1.100,TCP,blocked,malicious,firewall,1430,Nmap Scripting Engine,/login
2024-05-01T14:05:37,192.168.1.201,192.168.1.101,SSH,blocked,malicious,ids,777,python-requests/2.28.0,/admin/login.php
2024-05-01T14:00:49,192.168.1.125,192.168.1.100,TCP,blocked,malicious,firewall,671,Nmap Scripting Engine,/login
2024-05-01T14:00:27,192.168.1.125,192.168.1.100,TCP,blocked,malicious,firewall,1295,Nmap Scripting Engine,/login
2024-05-01T14:10:05,192.168.1.248,192.168.1.102,HTTP,blocked,suspicious,application,760,nikto/2.1.6,/wp-admin/
2024-05-01T14:05:24,192.168.1.201,192.168.1.101,SSH,blocked,malicious,ids,798,python-requests/2.28.0,/admin/login.php
2024-05-01T14:00:27,192.168.1.125,192.168.1.100,TCP,blocked,malicious,firewall,941,Nmap Scripting Engine,/login
2024-05-01T14:10:19,192.168.1.248,192.168.1.102,HTTP,blocked,suspicious,application,1518,nikto/2.1.6,/wp-admin/
2024-05-01T14:09:35,192.168.1.248,192.168.1.110,FTP,allowed,suspicious,ids,2996,sqlmap/1.7.8,/
2024-05-01T14:00:42,192.168.1.125,192.168.1.100,TCP,blocked,malicious,firewall,495,Nmap Scripting Engine,/login
2024-05-01T22:54:56,192.168.1.44,192.168.1.26,ICMP,allowed,benign,ids,5782,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",/
2024-05-01T14:10:17,192.168.1.248,192.168.1.102,HTTP,blocked,suspicious,application,1882,nikto/2.1.6,/wp-admin/
2024-05-01T16:52:43,192.168.1.29,192.168.1.24,HTTP,allowed,benign,application,13483,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",/login
2024-05-02T05:31:25,192.168.1.30,192.168.1.15,ICMP,allowed,benign,application,13088,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",/index.php
2024-05-01T14:05:09,192.168.1.201,192.168.1.101,SSH,blocked,malicious,ids,225,python-requests/2.28.0,/admin/login.php
2024-05-01T14:10:31,192.168.1.248,192.168.1.102,HTTP,blocked,suspicious,application,1196,nikto/2.1.6,/wp-admin/
2024-05-01T14:05:19,192.168.1.201,192.168.1.101,SSH,blocked,malicious,ids,599,python-requests/2.28.0,/admin/login.php
2024-05-01T14:09:03,192.168.1.201,192.168.1.114,SSH,blocked,suspicious,firewall,1037,Mozilla/5.0 (X11; Linux x86_64; rv:109.0) Gecko/20100101 Firefox/115.0,/dashboard
2024-05-01T14:00:34,192.168.1.125,192.168.1.100,TCP,blocked,malicious,firewall,173,Nmap Scripting Engine,/login
2024-05-01T14:47:37,192.168.1.5,192.168.1.13,TCP,allowed,benign,ids,9440,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",/login
2024-05-01T14:05:28,192.168.1.201,192.168.1.101,SSH,blocked,malicious,ids,465,python-requests/2.28.0,/admin/login.php
2024-05-02T10:31:59,192.168.1.16,192.168.1.37,ICMP,allowed,benign,application,22740,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/535.11 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",/index.php
2024-05-01T14:00:04,192.168.1.125,192.168.1.100,TCP,blocked,malicious,firewall,888,Nmap Scripting Engine,/login
2024-05-01T14:05:47,192.168.1.201,192.168.1.101,SSH,blocked,malicious,ids,695,python-requests/2.28.0,/admin/login.php
2024-05-02T13:05:38,192.168.1.49,192.168.1.42,TCP,allowed,benign,application,5332,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/535.11 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",/index.php
2024-05-01T14:00:10,192.168.1.125,192.168.1.100,TCP,blocked,malicious,firewall,216,Nmap Scripting Engine,/login
2024-05-01T21:08:35,192.168.1.22,192.168.1.15,ICMP,allowed,benign,application,17104,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/535.11 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",/index.php
2024-05-01T14:05:06,192.168.1.125,192.168.1.101,ICMP,allowed,suspicious,ids,3036,curl/7.68.0,/dashboard
2024-05-01T14:05:16,192.168.1.201,192.168.1.101,SSH,blocked,malicious,ids,436,python-requests/2.28.0,/admin/login.php
2024-05-01T14:05:25,192.168.1.201,192.168.1.101,SSH,blocked,malicious,ids,403,python-requests/2.28.0,/admin/login.php
2024-05-01T14:00:25,192.168.1.125,192.168.1.100,TCP,blocked,malicious,firewall,772,Nmap Scripting Engine,/login
2024-05-01T14:57:22,192.168.1.6,192.168.1.23,TCP,allowed,benign,firewall,22261,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/535.11 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",/
2024-05-02T04:38:47,192.168.1.6,192.168.1.41,TCP,allowed,benign,application,11006,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/535.11 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",/
2024-05-01T14:00:22,192.168.1.125,192.168.1.100,TCP,blocked,malicious,firewall,529,Nmap Scripting Engine,/login
2024-05-01T14:05:50,192.168.1.201,192.168.1.101,SSH,blocked,malicious,ids,373,python-requests/2.28.0,/admin/login.php
2024-05-01T14:10:28,192.168.1.248,192.168.1.102,HTTP,blocked,suspicious,application,1403,nikto/2.1.6,/wp-admin/
2024-05-01T14:10:29,192.168.1.248,192.168.1.102,HTTP,blocked,suspicious,application,540,nikto/2.1.6,/wp-admin/
2024-05-01T14:05:05,192.168.1.201,192.168.1.101,SSH,blocked,malicious,ids,440,python-requests/2.28.0,/admin/login.php
2024-05-01T14:05:23,192.168.1.201,192.168.1.101,SSH,blocked,malicious,ids,684,python-requests/2.28.0,/admin/login.php
2024-05-01T14:00:48,192.168.1.125,192.168.1.100,TCP,blocked,malicious,firewall,426,Nmap Scripting Engine,/login
2024-05-01T14:00:08,192.168.1.125,192.168.1.100,TCP,blocked,malicious,firewall,814,Nmap Scripting Engine,/login
2024-05-01T14:10:18,192.168.1.248,192.168.1.102,HTTP,blocked,suspicious,application,1656,nikto/2.1.6,/wp-admin/
2024-05-02T02:30:32,192.168.1.8,192.168.1.28,TCP,allowed,benign,firewall,32306,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",/
2024-05-01T14:00:48,192.168.1.125,192.168.1.100,TCP,blocked,malicious,firewall,1190,Nmap Scripting Engine,/login
2024-05-01T14:00:01,192.168.1.125,192.168.1.100,TCP,blocked,malicious,firewall,1249,Nmap Scripting Engine,/login
2024-05-02T11:24:20,192.168.1.45,192.168.1.23,TCP,allowed,benign,application,29060,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",/index.php
2024-05-01T14:10:56,192.168.1.248,192.168.1.102,HTTP,blocked,suspicious,application,579,nikto/2.1.6,/wp-admin/
2024-05-01T14:00:44,192.168.1.125,192.168.1.100,TCP,blocked,malicious,firewall,1499,Nmap Scripting Engine,/login
2024-05-01T14:10:17,192.168.1.248,192.168.1.102,HTTP,blocked,suspicious,application,1424,nikto/2.1.6,/wp-admin/
2024-05-01T14:10:47,192.168.1.248,192.168.1.102,HTTP,blocked,suspicious,application,960,nikto/2.1.6,/wp-admin/
2024-05-01T14:05:45,192.168.1.201,192.168.1.101,SSH,blocked,malicious,ids,356,python-requests/2.28.0,/admin/login.php
2024-05-02T04:55:44,192.168.1.2,192.168.1.15,TCP,allowed,benign,ids,1628,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/535.11 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",/
2024-05-02T01:14:01,192.168.1.32,192.168.1.2,HTTP,allowed,benign,ids,34124,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/535.11 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",/
2024-05-01T14:00:46,192.168.1.125,192.168.1.100,TCP,blocked,malicious,firewall,715,Nmap Scripting Engine,/login
2024-05-01T15:29:59,192.168.1.2,192.168.1.6,HTTP,allowed,benign,application,18344,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",/index.php
2024-05-01T14:10:30,192.168.1.248,192.168.1.102,HTTP,blocked,suspicious,application,896,nikto/2.1.6,/wp-admin/
2024-05-01T14:00:19,192.168.1.125,192.168.1.100,TCP,blocked,malicious,firewall,1408,Nmap Scripting Engine,/login
2024-05-01T14:00:06,192.168.1.125,192.168.1.100,TCP,blocked,malicious,firewall,203,Nmap Scripting Engine,/login
2024-05-01T14:10:11,192.168.1.248,192.168.1.102,HTTP,blocked,suspicious,application,1498,nikto/2.1.6,/wp-admin/
2024-05-02T08:33:29,192.168.1.35,192.168.1.32,TCP,allowed,benign,application,20647,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/535.11 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",/
2024-05-01T14:05:29,192.168.1.201,192.168.1.101,SSH,blocked,malicious,ids,646,python-requests/2.28.0,/admin/login.php
2024-05-01T14:05:49,192.168.1.201,192.168.1.101,SSH,blocked,malicious,ids,241,python-requests/2.28.0,/admin/login.php
2024-05-01T14:00:21,192.168.1.125,192.168.1.100,TCP,blocked,malicious,firewall,156,Nmap Scripting Engine,/login
2024-05-01T14:05:44,192.168.1.201,192.168.1.101,SSH,blocked,malicious,ids,687,python-requests/2.28.0,/admin/login.php
2024-05-01T14:00:17,192.168.1.125,192.168.1.100,TCP,blocked,malicious,firewall,426,Nmap Scripting Engine,/login
2024-05-02T01:44:51,192.168.1.46,192.168.1.15,ICMP,allowed,benign,application,19615,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",/login
2024-05-01T14:10:55,192.168.1.248,192.168.1.102,HTTP,blocked,suspicious,application,1229,nikto/2.1.6,/wp-admin/
2024-05-01T14:05:15,192.168.1.201,192.168.1.101,SSH,blocked,malicious,ids,329,python-requests/2.28.0,/admin/login.php
2024-05-01T15:07:24,192.168.1.49,192.168.1.15,ICMP,allowed,benign,firewall,19012,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",/index.php
2024-05-02T03:51:43,192.168.1.11,192.168.1.9,ICMP,allowed,benign,ids,18590,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/535.11 (KHTML, like Gecko) Chrome/117.0.0.0 Safari/537.36",/
2024-05-02T00:37:33,192.168.1.27,192.168.1.25,HTTP,allowed,benign,application,16908,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",/index.php
2024-05-01T14:05:30,192.168.1.201,192.168.1.101,SSH,blocked,malicious,ids,274,python-requests/2.28.0,/admin/login.php
2024-05-01T14:03:23,192.168.1.201,192.168.1.127,UDP,allowed,suspicious,firewall,3224,curl/7.68.0,/ftp
2024-05-01T14:10:38,192.168.1.248,192.168.1.102,HTTP,blocked,suspicious,application,812,nikto/2.1.6,/wp-admin/
2024-05-01T14:05:29,192.168.1.201,192.168.1.101,SSH,blocked,malicious,ids,534,python-requests/2.28.0,/admin/login.php
2024-05-01T14:00:45,192.168.1.125,192.168.1.100,TCP,blocked,malicious,firewall,743,Nmap Scripting Engine,/login
2024-05-01T14:00:28,192.168.1.125,192.168.1.100,TCP,blocked,malicious,firewall,1227,Nmap Scripting Engine,/login
2024-05-02T09:44:17,192.168.1.20,192.168.1.12,ICMP,allowed,benign,firewall,6915,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",/
2024-05-01T14:00:35,192.168.1.125,192.168.1.100,TCP,blocked,malicious,firewall,119,Nmap Scripting Engine,/login
2024-05-01T14:09:06,192.168.1.201,192.168.1.110,FTP,blocked,suspicious,application,394,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",/api/auth
2024-05-01T14:03:11,192.168.1.201,192.168.1.122,UDP,blocked,suspicious,application,2284,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",/dashboard
2024-05-01T14:00:00,192.168.1.125,192.168.1.100,TCP,blocked,malicious,firewall,1038,Nmap Scripting Engine,/login
2024-05-01T14:10:12,192.168.1.248,192.168.1.102,HTTP,blocked,suspicious,application,1527,nikto/2.1.6,/wp-admin/
2024-05-01T14:05:17,192.168.1.201,192.168.1.101,SSH,blocked,malicious,ids,513,python-requests/2.28.0,/admin/login.php
